,time,title,url
264,2021-02-10T18:08:33+0100,Mogelijk acht jaar cel voor leider Poolse abortusprotesten,https://nos.nl/artikel/2368124-mogelijk-acht-jaar-cel-voor-leider-poolse-abortusprotesten
480,2018-05-25T06:57:24+0200,Wekdienst 25/5: nieuwe onthullingen MH17 en privacywet van kracht,https://nos.nl/artikel/2233425-wekdienst-25-5-nieuwe-onthullingen-mh17-en-privacywet-van-kracht
115,2022-08-22T10:52:18+0200,Nog altijd veel meldingen van intimidatie bij Utrechtse abortuskliniek,https://nos.nl/artikel/2441640-nog-altijd-veel-meldingen-van-intimidatie-bij-utrechtse-abortuskliniek
126,2022-07-20T03:44:43+0200,Huis VS stemt voor bescherming homohuwelijk en gemengd huwelijk,https://nos.nl/artikel/2437498-huis-vs-stemt-voor-bescherming-homohuwelijk-en-gemengd-huwelijk
561,2017-05-23T15:20:43+0200,"D66 en ChristenUnie, een wereld van verschillen?",https://nos.nl/artikel/2174610-d66-en-christenunie-een-wereld-van-verschillen
497,2018-01-30T06:57:51+0100,Wekdienst 30/1: donor-debat Eerste Kamer en Trumps State of the Union,https://nos.nl/artikel/2214437-wekdienst-30-1-donor-debat-eerste-kamer-en-trumps-state-of-the-union
425,2019-02-07T16:21:24+0100,Iets meer zwangerschappen afgebroken in 'roerig jaar voor abortuszorg',https://nos.nl/artikel/2270922-iets-meer-zwangerschappen-afgebroken-in-roerig-jaar-voor-abortuszorg
39,2023-05-24T18:48:45+0200,Nog onvoldoende politieke steun voor schrappen abortus uit strafrecht,https://nos.nl/artikel/2476329-nog-onvoldoende-politieke-steun-voor-schrappen-abortus-uit-strafrecht
396,2019-05-21T08:51:56+0200,Baudet heeft bij 'habe es gewusst' geen associatie met WO II ,https://nos.nl/artikel/2285628-baudet-heeft-bij-habe-es-gewusst-geen-associatie-met-wo-ii
255,2021-03-06T20:48:20+0100,Campagneblog: Ploumen opent aanval op VVD en CDA  • Reclamespots FvD binnen de regels,https://nos.nl/liveblog/2371437-campagneblog-ploumen-opent-aanval-op-vvd-en-cda-reclamespots-fvd-binnen-de-regels
300,2020-10-28T20:49:44+0100,Poolse betogers aan het woord: 'Vragen PiS vriendelijk om op te rotten',https://nos.nl/artikel/2354260-poolse-betogers-aan-het-woord-vragen-pis-vriendelijk-om-op-te-rotten
273,2021-01-18T09:30:01+0100,JA21 wil nieuwe stad bouwen en discussie over abortus,https://nos.nl/artikel/2364903-ja21-wil-nieuwe-stad-bouwen-en-discussie-over-abortus
303,2020-10-26T22:17:02+0100,Polen blokkeren straten uit protest tegen inperking abortuswet,https://nos.nl/artikel/2354008-polen-blokkeren-straten-uit-protest-tegen-inperking-abortuswet
408,2019-04-24T20:10:36+0200,Japan op de pijnbank voor gedwongen sterilisaties,https://nos.nl/artikel/2281912-japan-op-de-pijnbank-voor-gedwongen-sterilisaties
442,2018-10-11T20:31:37+0200,Vrouwen op alle fronten cruciaal bij verkiezingen Verenigde Staten,https://nos.nl/artikel/2254409-vrouwen-op-alle-fronten-cruciaal-bij-verkiezingen-verenigde-staten
308,2020-10-23T12:08:24+0200,Vijftien arrestaties bij protesten tegen inperking Poolse abortuswet,https://nos.nl/artikel/2353454-vijftien-arrestaties-bij-protesten-tegen-inperking-poolse-abortuswet
137,2022-06-25T12:10:49+0200,Afschaffen abortusrecht verdeelt VS: van 'moment om te vieren' tot 'nachtmerrie',https://nos.nl/artikel/2434022-afschaffen-abortusrecht-verdeelt-vs-van-moment-om-te-vieren-tot-nachtmerrie
211,2021-10-07T03:40:01+0200,Rechter schort omstreden strenge abortuswet Texas tijdelijk op ,https://nos.nl/artikel/2400663-rechter-schort-omstreden-strenge-abortuswet-texas-tijdelijk-op
593,2017-02-10T14:24:36+0100,Laura (26): abortus was de beste keuze voor mij en het kindje,https://nos.nl/op3/artikel/2157506-laura-26-abortus-was-de-beste-keuze-voor-mij-en-het-kindje
552,2017-06-26T11:09:33+0200,De uitzending van 26 juni,https://nos.nl/nieuwsuur/artikel/2180062-de-uitzending-van-26-juni
295,2020-11-03T16:35:49+0100,"Oud-ambassadeur VS: 'Als Biden wint, is dat de wraak van de vrouwelijke kiezer'",https://nos.nl/nieuwsuur/artikel/2355087-oud-ambassadeur-vs-als-biden-wint-is-dat-de-wraak-van-de-vrouwelijke-kiezer
496,2018-02-12T19:52:34+0100,"Adverteerders willen het, maar schokkende video's weren is lastig",https://nos.nl/artikel/2216806-adverteerders-willen-het-maar-schokkende-video-s-weren-is-lastig
557,2017-06-03T08:55:48+0200,"Abortus voor verkracht 11-jarig meisje, man van 61 vast ",https://nos.nl/artikel/2176404-abortus-voor-verkracht-11-jarig-meisje-man-van-61-vast
580,2017-03-16T19:21:59+0100,Een dag later: zijn de kiezers tevreden?,https://nos.nl/artikel/2163533-een-dag-later-zijn-de-kiezers-tevreden
73,2023-01-06T06:54:13+0100,Wekdienst 6/1: Herstart zaak Peter R. de Vries • Eredivisie begint weer ,https://nos.nl/artikel/2458830-wekdienst-6-1-herstart-zaak-peter-r-de-vries-eredivisie-begint-weer
380,2019-06-28T06:29:52+0200,Rivalen vallen Joe Biden hard aan bij debat Democraten,https://nos.nl/artikel/2291012-rivalen-vallen-joe-biden-hard-aan-bij-debat-democraten
107,2022-09-22T18:59:41+0200,"Italië koerst af op vrouwelijke premier, maar niet alle vrouwen zijn daar blij mee",https://nos.nl/artikel/2445595-italie-koerst-af-op-vrouwelijke-premier-maar-niet-alle-vrouwen-zijn-daar-blij-mee
367,2019-09-07T01:06:23+0200,Justitie El Salvador in beroep tegen vrijspraak vrouw met doodgeboren kind,https://nos.nl/artikel/2300679-justitie-el-salvador-in-beroep-tegen-vrijspraak-vrouw-met-doodgeboren-kind
637,2016-10-20T07:33:46+0200,Eén zin uit debat blijft hangen als een donderwolk,https://nos.nl/artikel/2138678-een-zin-uit-debat-blijft-hangen-als-een-donderwolk
33,2023-07-21T22:24:45+0200,Biden draagt eerste vrouwelijke admiraal voor als bevelhebber marine,https://nos.nl/artikel/2483714-biden-draagt-eerste-vrouwelijke-admiraal-voor-als-bevelhebber-marine
441,2018-10-14T11:47:23+0200,Oscar Romero en paus Paulus VI heilig verklaard,https://nos.nl/artikel/2254760-oscar-romero-en-paus-paulus-vi-heilig-verklaard
146,2022-06-16T16:31:28+0200,Brandbrief: drempel tot abortus te hoog bij kwetsbare vrouwen,https://nos.nl/artikel/2432932-brandbrief-drempel-tot-abortus-te-hoog-bij-kwetsbare-vrouwen
2,2023-10-23T15:33:23+0200,"Podcast De Dag: Mike Johnson is onbekend, christen en trumpist",https://nos.nl/artikel/2495085-podcast-de-dag-mike-johnson-is-onbekend-christen-en-trumpist
363,2019-09-10T18:16:17+0200,'Mijn generatie beseft door Handmaid's Tale hoe broos vrouwenrechten zijn',https://nos.nl/artikel/2301165-mijn-generatie-beseft-door-handmaid-s-tale-hoe-broos-vrouwenrechten-zijn
30,2023-11-18T09:55:43+0100,Yesilgöz aangevallen over migratie • Jetten en Wilders botsen over 'extreemrechts',https://nos.nl/liveblog/2498269-yesilgoz-aangevallen-over-migratie-jetten-en-wilders-botsen-over-extreemrechts
97,2022-10-28T16:46:17+0200,Vanavond op tv: Covidbeleid China • Doneer compensatie • Abortusprotesten,https://nos.nl/nieuwsuur/artikel/2450110-vanavond-op-tv-covidbeleid-china-doneer-compensatie-abortusprotesten
76,2022-12-08T20:39:22+0100,'Groenlandse vrouwen kregen ook na 1991 nog ongewilde anticonceptie',https://nos.nl/artikel/2455639-groenlandse-vrouwen-kregen-ook-na-1991-nog-ongewilde-anticonceptie
519,2017-11-28T09:01:24+0100,Schoonmaak YouTube: inmiddels 150.000 schokkende kindervideo’s verwijderd,https://nos.nl/artikel/2204948-schoonmaak-youtube-inmiddels-150-000-schokkende-kindervideo-s-verwijderd
220,2021-09-23T15:27:27+0200,Britse met downsyndroom verliest abortuszaak,https://nos.nl/artikel/2398950-britse-met-downsyndroom-verliest-abortuszaak
421,2019-03-08T15:41:27+0100,Oppositie Eerste Kamer: het wordt na 20 maart niet makkelijk voor het kabinet,https://nos.nl/artikel/2275046-oppositie-eerste-kamer-het-wordt-na-20-maart-niet-makkelijk-voor-het-kabinet
478,2018-05-25T08:57:33+0200,Stembureaus voor abortusreferendum Ierland geopend,https://nos.nl/artikel/2233449-stembureaus-voor-abortusreferendum-ierland-geopend
553,2017-06-21T04:55:17+0200,Opsteker voor Trump: Democraat Ossof verliest in Georgia,https://nos.nl/artikel/2179187-opsteker-voor-trump-democraat-ossof-verliest-in-georgia
99,2022-10-21T19:50:10+0200,Giorgia Meloni officieel eerste vrouwelijke premier van Italië,https://nos.nl/artikel/2449290-giorgia-meloni-officieel-eerste-vrouwelijke-premier-van-italie
498,2018-01-30T01:35:44+0100,Ieren mogen in mei stemmen over strenge abortuswetgeving,https://nos.nl/artikel/2214428-ieren-mogen-in-mei-stemmen-over-strenge-abortuswetgeving
598,2017-02-09T08:03:47+0100,Ploumen krijgt hulp van zeven landen bij aftrap abortus-fonds,https://nos.nl/artikel/2157229-ploumen-krijgt-hulp-van-zeven-landen-bij-aftrap-abortus-fonds
142,2022-06-21T14:02:15+0200,Verplichte bedenktermijn bij abortus verdwijnt,https://nos.nl/artikel/2433490-verplichte-bedenktermijn-bij-abortus-verdwijnt
669,2016-06-25T17:31:17+0200,Gaat de klok terug voor abortus in VS?,https://nos.nl/artikel/2113530-gaat-de-klok-terug-voor-abortus-in-vs
15,2023-10-23T03:47:29+0200,"Nog geen nieuwe president Argentinië, tweede stemronde in november nodig ",https://nos.nl/artikel/2495031-nog-geen-nieuwe-president-argentinie-tweede-stemronde-in-november-nodig
410,2019-04-20T11:46:38+0200,Foetus na abortus ingeschreven in bevolkingsregister,https://nos.nl/artikel/2281277-foetus-na-abortus-ingeschreven-in-bevolkingsregister
690,2016-02-18T19:01:46+0100,Paus: vrouwen in zika-gebied mogen anticonceptie gebruiken,https://nos.nl/artikel/2087741-paus-vrouwen-in-zika-gebied-mogen-anticonceptie-gebruiken
451,2018-08-19T09:13:50+0200,Waarom sommige Tunesische vrouwen tegen feministische maatregelen zijn,https://nos.nl/artikel/2246688-waarom-sommige-tunesische-vrouwen-tegen-feministische-maatregelen-zijn
294,2020-11-05T11:07:18+0100,"Meer landen willen net als Polen het recht op abortus inperken, zegt Amnesty",https://nos.nl/artikel/2355308-meer-landen-willen-net-als-polen-het-recht-op-abortus-inperken-zegt-amnesty
674,2016-04-05T17:39:55+0200,Polen zijn klaar met oerconservatieve regering,https://nos.nl/op3/artikel/2097319-polen-zijn-klaar-met-oerconservatieve-regering
524,2017-11-03T14:13:12+0100,Tien jaar geëist voor verkrachting 11-jarig meisje,https://nos.nl/artikel/2201115-tien-jaar-geeist-voor-verkrachting-11-jarig-meisje
512,2017-12-13T08:55:28+0100,Pro-abortus-kandidaat wint in knalrood Alabama: 'Dit is een statement',https://nos.nl/artikel/2207325-pro-abortus-kandidaat-wint-in-knalrood-alabama-dit-is-een-statement
185,2022-05-03T19:18:59+0200,"Uitgelekt advies over abortus in VS 'was concept, nog niet definitief'",https://nos.nl/artikel/2427413-uitgelekt-advies-over-abortus-in-vs-was-concept-nog-niet-definitief
407,2019-05-01T09:47:48+0200,Amerikaanse 'haatprediker' mag Nederland niet in,https://nos.nl/artikel/2282793-amerikaanse-haatprediker-mag-nederland-niet-in
17,2023-09-29T11:44:55+0200,"SGP: kwetsbaar leven, familie en veiligheid speerpunten",https://nos.nl/artikel/2492262-sgp-kwetsbaar-leven-familie-en-veiligheid-speerpunten
650,2016-09-20T15:56:45+0200,NIP-test voor alle zwangere vrouwen beschikbaar,https://nos.nl/artikel/2133450-nip-test-voor-alle-zwangere-vrouwen-beschikbaar
665,2016-06-27T21:23:54+0200,De abortuspil: hoe werkt het?,https://nos.nl/op3/artikel/2113960-de-abortuspil-hoe-werkt-het
259,2021-02-25T21:02:26+0100,Kamermeerderheid wil af van bedenktijd abortus,https://nos.nl/artikel/2370310-kamermeerderheid-wil-af-van-bedenktijd-abortus
150,2022-06-20T20:47:27+0200,Vanavond op tv: Wat merken wij van Duits gasnoodplan? • Hoe beoordeelt het OM protestacties?,https://nos.nl/nieuwsuur/artikel/2433417-vanavond-op-tv-wat-merken-wij-van-duits-gasnoodplan-hoe-beoordeelt-het-om-protestacties
223,2021-09-29T12:28:42+0200,Onderzoek: WHO-werknemers misbruikten vrouwen in Congo tijdens ebolacrisis,https://nos.nl/artikel/2399675-onderzoek-who-werknemers-misbruikten-vrouwen-in-congo-tijdens-ebolacrisis
507,2018-01-09T06:21:48+0100,SheDecides van oud-minister Ploumen krijgt prijs: 'Een geweldige opsteker',https://nos.nl/artikel/2211093-shedecides-van-oud-minister-ploumen-krijgt-prijs-een-geweldige-opsteker
242,2021-05-17T21:28:21+0200,Hooggerechtshof VS bekijkt beperking recht op abortus,https://nos.nl/artikel/2381187-hooggerechtshof-vs-bekijkt-beperking-recht-op-abortus
330,2020-06-29T19:23:50+0200,Hooggerechtshof VS verwerpt conservatieve abortuswet Louisiana ,https://nos.nl/artikel/2338963-hooggerechtshof-vs-verwerpt-conservatieve-abortuswet-louisiana
138,2022-06-25T06:33:29+0200,'Ook andere rechten in gevaar' na einde landelijk abortusrecht,https://nos.nl/artikel/2433992-ook-andere-rechten-in-gevaar-na-einde-landelijk-abortusrecht
158,2022-05-09T05:41:47+0200,Brand gesticht in kantoor anti-abortusorganisatie VS ,https://nos.nl/artikel/2428055-brand-gesticht-in-kantoor-anti-abortusorganisatie-vs
54,2023-03-29T04:23:52+0200,Verdachte opgepakt voor brandbommen anti-abortuskantoor VS,https://nos.nl/artikel/2469284-verdachte-opgepakt-voor-brandbommen-anti-abortuskantoor-vs
672,2016-05-04T15:29:38+0200,Republikeinen heroverwegen stemkeuze na overwinning Trump,https://nos.nl/nieuwsuur/artikel/2103099-republikeinen-heroverwegen-stemkeuze-na-overwinning-trump
122,2022-08-06T07:10:34+0200,Wekdienst 6/8: Canal Parade in Amsterdam • PSV en Ajax in actie,https://nos.nl/artikel/2439552-wekdienst-6-8-canal-parade-in-amsterdam-psv-en-ajax-in-actie
325,2020-09-02T20:58:06+0200,Kardinaal Simonis (88) overleden,https://nos.nl/artikel/2346499-kardinaal-simonis-88-overleden
448,2018-08-25T21:00:01+0200,"Ooit noemden Ieren hun kinderen naar de paus, nu haken veel katholieken af",https://nos.nl/artikel/2247536-ooit-noemden-ieren-hun-kinderen-naar-de-paus-nu-haken-veel-katholieken-af
332,2020-04-01T22:52:09+0200,VN: 'Een op vier vrouwen durft geen nee te zeggen als hun man seks wil' ,https://nos.nl/artikel/2329110-vn-een-op-vier-vrouwen-durft-geen-nee-te-zeggen-als-hun-man-seks-wil
315,2020-09-26T23:19:54+0200,Trump draagt conservatieve Amy Coney Barrett voor als rechter Hooggerechtshof,https://nos.nl/artikel/2349959-trump-draagt-conservatieve-amy-coney-barrett-voor-als-rechter-hooggerechtshof
559,2017-05-24T16:19:24+0200,'Facebook verwijdert Holocaust-ontkenning alleen bij kans vervolging',https://nos.nl/artikel/2174798-facebook-verwijdert-holocaust-ontkenning-alleen-bij-kans-vervolging
114,2022-08-06T17:07:51+0200,Podcast Oog: waarom demonstreert Joop tegen abortus?,https://nos.nl/artikel/2439600-podcast-oog-waarom-demonstreert-joop-tegen-abortus
362,2019-09-25T07:15:43+0200,Nederland vecht bij VN voor seksuele rechten en gezondheidszorg,https://nos.nl/artikel/2303238-nederland-vecht-bij-vn-voor-seksuele-rechten-en-gezondheidszorg
680,2016-03-15T17:41:34+0100,Bijna 100-jarige SGP is zich aan het vernieuwen ,https://nos.nl/artikel/2092964-bijna-100-jarige-sgp-is-zich-aan-het-vernieuwen
482,2018-05-24T18:45:54+0200,Abortus: sneuvelt vandaag het laatste Ierse taboe?,https://nos.nl/artikel/2233375-abortus-sneuvelt-vandaag-het-laatste-ierse-taboe
296,2020-11-04T08:52:13+0100,Trump: we hebben gewonnen • Optimistische Biden heeft 'goed gevoel',https://nos.nl/liveblog/2355077-trump-we-hebben-gewonnen-optimistische-biden-heeft-goed-gevoel
285,2020-12-03T01:33:42+0100,Giscard d'Estaing moderniseerde Frankrijk en streed voor Europese samenwerking,https://nos.nl/artikel/2359073-giscard-d-estaing-moderniseerde-frankrijk-en-streed-voor-europese-samenwerking
198,2022-04-01T20:55:38+0200,VN: groter risico voor Oekraïense vrouwen om ongewenst zwanger te worden,https://nos.nl/artikel/2423535-vn-groter-risico-voor-oekraiense-vrouwen-om-ongewenst-zwanger-te-worden
388,2019-05-31T00:54:40+0200,De anti-abortusbeweging in de VS krijgt vleugels,https://nos.nl/artikel/2287004-de-anti-abortusbeweging-in-de-vs-krijgt-vleugels
520,2017-11-23T18:28:22+0100,Peter in z'n Spiderman-pak: zo verdiende ik geld op YouTube,https://nos.nl/op3/artikel/2204251-peter-in-z-n-spiderman-pak-zo-verdiende-ik-geld-op-youtube
460,2018-07-27T14:16:51+0200,'Sommige levens zullen we niet langer kunnen redden',https://nos.nl/artikel/2243468-sommige-levens-zullen-we-niet-langer-kunnen-redden
356,2019-10-22T06:55:46+0200,Wekdienst 22/10: Poetin ontmoet Erdogan en opnieuw belangrijke brexit-dag,https://nos.nl/artikel/2307169-wekdienst-22-10-poetin-ontmoet-erdogan-en-opnieuw-belangrijke-brexit-dag
195,2022-05-03T06:39:19+0200,Wekdienst 3/5: Premiers van Finland en Zweden in Duitsland • Uitspraak tegen verdachte Zaanse kunstroof,https://nos.nl/artikel/2427336-wekdienst-3-5-premiers-van-finland-en-zweden-in-duitsland-uitspraak-tegen-verdachte-zaanse-kunstroof
477,2018-05-25T17:53:50+0200,#Hometovote: Ieren vliegen naar huis om te stemmen over abortuswet,https://nos.nl/artikel/2233523-hometovote-ieren-vliegen-naar-huis-om-te-stemmen-over-abortuswet
210,2021-10-09T04:39:21+0200,Zeer strenge abortuswet in Texas toch weer van kracht,https://nos.nl/artikel/2400942-zeer-strenge-abortuswet-in-texas-toch-weer-van-kracht
216,2021-09-27T01:22:34+0200,Inwoners San Marino stemmen voor het recht op abortus,https://nos.nl/artikel/2399420-inwoners-san-marino-stemmen-voor-het-recht-op-abortus
565,2017-04-23T20:35:52+0200,Burgertop Ierland stemt voor minder strenge voorwaarden abortus,https://nos.nl/artikel/2169871-burgertop-ierland-stemt-voor-minder-strenge-voorwaarden-abortus
257,2021-02-27T18:08:18+0100,"Vijftig jaar abortuskliniek: 'Vrouwen vragen om hulp, dan geef je die'",https://nos.nl/artikel/2370557-vijftig-jaar-abortuskliniek-vrouwen-vragen-om-hulp-dan-geef-je-die
237,2021-07-11T12:30:35+0200,"'Mr. Brexit' tegen wil en dank: Tim de Wit kijkt na 6,5 jaar terug",https://nos.nl/artikel/2388883-mr-brexit-tegen-wil-en-dank-tim-de-wit-kijkt-na-6-5-jaar-terug
587,2017-02-24T19:46:25+0100,Trumpisme neemt conservatieve beweging over,https://nos.nl/artikel/2159886-trumpisme-neemt-conservatieve-beweging-over
386,2019-06-04T18:56:05+0200,"'Dump Trump': duizenden demonstranten in Londen, maar minder dan verwacht",https://nos.nl/artikel/2287619-dump-trump-duizenden-demonstranten-in-londen-maar-minder-dan-verwacht
189,2022-05-03T04:31:05+0200,'Amerikaans Hooggerechtshof wil federaal abortusrecht afschaffen',https://nos.nl/artikel/2427333-amerikaans-hooggerechtshof-wil-federaal-abortusrecht-afschaffen
449,2018-08-25T15:05:28+0200,Paus in Ierland: 'Ik deel woede over weerzinwekkende misbruik priesters',https://nos.nl/artikel/2247491-paus-in-ierland-ik-deel-woede-over-weerzinwekkende-misbruik-priesters
279,2020-12-13T20:42:44+0100,"Protest in Poolse steden tegen 'PiS-epidemie', politie blokkeert toegangswegen",https://nos.nl/artikel/2360529-protest-in-poolse-steden-tegen-pis-epidemie-politie-blokkeert-toegangswegen
267,2021-01-30T13:16:52+0100,Dagenlange protesten tegen anti-abortuswet in Polen,https://nos.nl/artikel/2366590-dagenlange-protesten-tegen-anti-abortuswet-in-polen
554,2017-06-20T13:19:59+0200,Marketingbureau gooit privacy Amerikaanse kiezers te grabbel,https://nos.nl/artikel/2179100-marketingbureau-gooit-privacy-amerikaanse-kiezers-te-grabbel
584,2017-03-02T07:21:24+0100,Wekdienst van 2 maart: dit gebeurde terwijl je sliep,https://nos.nl/artikel/2160823-wekdienst-van-2-maart-dit-gebeurde-terwijl-je-sliep
360,2019-10-10T13:03:09+0200,Brussel start nieuwe procedure tegen Polen om tuchtregeling rechters,https://nos.nl/artikel/2305518-brussel-start-nieuwe-procedure-tegen-polen-om-tuchtregeling-rechters
659,2016-07-21T09:18:10+0200,Moeder veroordeeld voor baby in afvoerput,https://nos.nl/artikel/2118837-moeder-veroordeeld-voor-baby-in-afvoerput
488,2018-03-15T09:53:22+0100,Republikeinen overwegen hertelling in 'hun' Pennsylvania,https://nos.nl/artikel/2222466-republikeinen-overwegen-hertelling-in-hun-pennsylvania
662,2016-07-15T17:25:02+0200,Trump kiest Mike Pence als zijn running mate,https://nos.nl/artikel/2117812-trump-kiest-mike-pence-als-zijn-running-mate
529,2017-10-01T00:32:02+0200,Tienduizenden Ieren demonstreren voor soepelere abortuswetgeving ,https://nos.nl/artikel/2195618-tienduizenden-ieren-demonstreren-voor-soepelere-abortuswetgeving
224,2021-09-20T06:58:12+0200,Wekdienst 20/9: Grote rechtszaak milieufraude van start • Canada naar de stembus,https://nos.nl/artikel/2398496-wekdienst-20-9-grote-rechtszaak-milieufraude-van-start-canada-naar-de-stembus
621,2016-11-16T18:21:31+0100,'Ik kan eindelijk weer slapen nu Obama weggaat',https://nos.nl/artikel/2143459-ik-kan-eindelijk-weer-slapen-nu-obama-weggaat
578,2017-03-24T09:40:49+0100,'Beslissen deze mannen over kraamzorg en mammogrammen?!',https://nos.nl/artikel/2164733-beslissen-deze-mannen-over-kraamzorg-en-mammogrammen
284,2020-12-05T13:14:46+0100,Franse oud-president Giscard d'Estaing in besloten kring begraven,https://nos.nl/artikel/2359382-franse-oud-president-giscard-d-estaing-in-besloten-kring-begraven
666,2016-06-27T17:00:16+0200,Hooggerechtshof VS vernietigt abortuswetgeving Texas,https://nos.nl/artikel/2113907-hooggerechtshof-vs-vernietigt-abortuswetgeving-texas
341,2020-01-24T18:16:43+0100,Trump eerste Amerikaanse president ooit bij anti-abortusmanifestatie,https://nos.nl/artikel/2320047-trump-eerste-amerikaanse-president-ooit-bij-anti-abortusmanifestatie
479,2018-05-25T08:55:27+0200,Ierland stemt over abortus: wordt het legaal?,https://nos.nl/nieuwsuur/artikel/2233447-ierland-stemt-over-abortus-wordt-het-legaal
283,2020-12-10T01:12:16+0100,ChristenUnie: aantal abortussen omlaag door pil in het basispakket ,https://nos.nl/artikel/2360012-christenunie-aantal-abortussen-omlaag-door-pil-in-het-basispakket
109,2022-09-14T06:41:03+0200,Wekdienst 14/9: Von der Leyen presenteert plannen • Rechtszaak Donny M. begint,https://nos.nl/artikel/2444526-wekdienst-14-9-von-der-leyen-presenteert-plannen-rechtszaak-donny-m-begint
352,2019-11-10T08:37:16+0100,Anti-abortusfolder zorgt voor veel discussie,https://nos.nl/artikel/2309790-anti-abortusfolder-zorgt-voor-veel-discussie
616,2016-12-22T07:43:58+0100,Gezondheidsraad: extra echo al na 13 weken zwangerschap,https://nos.nl/artikel/2149630-gezondheidsraad-extra-echo-al-na-13-weken-zwangerschap
432,2018-12-08T19:36:21+0100,Franse minister: situatie Parijs is onder controle,https://nos.nl/liveblog/2262561-franse-minister-situatie-parijs-is-onder-controle
56,2023-04-14T02:15:22+0200,"Florida verscherpt abortuswet, raakt ook zwangeren uit omliggende staten",https://nos.nl/artikel/2471346-florida-verscherpt-abortuswet-raakt-ook-zwangeren-uit-omliggende-staten
280,2020-12-10T13:36:59+0100,"CU wil pil in basispakket om abortus te voorkomen, werkt dat ook echt?",https://nos.nl/artikel/2360064-cu-wil-pil-in-basispakket-om-abortus-te-voorkomen-werkt-dat-ook-echt
664,2016-07-14T19:13:37+0200,Media VS: Trump kiest voor Mike Pence als running mate,https://nos.nl/artikel/2117631-media-vs-trump-kiest-voor-mike-pence-als-running-mate
689,2016-02-20T08:28:22+0100,Hoe Republikeins is Donald Trump?,https://nos.nl/artikel/2088011-hoe-republikeins-is-donald-trump
199,2022-04-05T02:11:21+0200,"Benoeming Brown Jackson Hooggerechtshof lijkt zeker, met steun 3 Republikeinen",https://nos.nl/artikel/2423936-benoeming-brown-jackson-hooggerechtshof-lijkt-zeker-met-steun-3-republikeinen
310,2020-10-22T16:53:09+0200,Senaat VS zo goed als akkoord met benoeming rechter Amy Coney Barrett,https://nos.nl/artikel/2353357-senaat-vs-zo-goed-als-akkoord-met-benoeming-rechter-amy-coney-barrett
335,2020-03-02T08:14:07+0100,"Nog steeds intimidatie bij abortuskliniek, activisten zich van geen kwaad bewust",https://nos.nl/artikel/2325433-nog-steeds-intimidatie-bij-abortuskliniek-activisten-zich-van-geen-kwaad-bewust
205,2021-11-07T08:20:46+0100,Polen massaal op de been tegen abortuswet na dood zwangere vrouw,https://nos.nl/artikel/2404661-polen-massaal-op-de-been-tegen-abortuswet-na-dood-zwangere-vrouw
331,2020-04-14T00:29:44+0200,Boa's het ziekenhuis in na corona-ruzie • Drukke Action in Arnhem gesloten,https://nos.nl/liveblog/2330307-boa-s-het-ziekenhuis-in-na-corona-ruzie-drukke-action-in-arnhem-gesloten
47,2023-06-07T22:02:08+0200,Pence haalt uit naar Trump bij aftrap presidentscampagne,https://nos.nl/artikel/2478112-pence-haalt-uit-naar-trump-bij-aftrap-presidentscampagne
679,2016-03-29T07:59:49+0200,Zaak Bart van U. gekenmerkt door blunders,https://nos.nl/artikel/2095811-zaak-bart-van-u-gekenmerkt-door-blunders
123,2022-07-14T07:22:20+0200,Arrestatie in zaak verkrachting 10-jarig meisje in VS,https://nos.nl/artikel/2436641-arrestatie-in-zaak-verkrachting-10-jarig-meisje-in-vs
516,2017-12-09T08:26:09+0100,Wekdienst 9/12: overlast door winterweer en een mars tegen abortus ,https://nos.nl/artikel/2206681-wekdienst-9-12-overlast-door-winterweer-en-een-mars-tegen-abortus
262,2021-02-23T05:46:44+0100,Lagerhuis Canada: China pleegt genocide op Oeigoeren,https://nos.nl/artikel/2369893-lagerhuis-canada-china-pleegt-genocide-op-oeigoeren
118,2022-08-03T05:13:44+0200,Meerderheid in Kansas stemt voor behoud abortusrecht,https://nos.nl/artikel/2439239-meerderheid-in-kansas-stemt-voor-behoud-abortusrecht
382,2019-06-23T17:55:18+0200,Voetbalvrouwen Vaticaan weigeren te spelen na baas-in eigen-buik-protest,https://nos.nl/artikel/2290336-voetbalvrouwen-vaticaan-weigeren-te-spelen-na-baas-in-eigen-buik-protest
218,2021-10-06T20:29:33+0200,Frida Kahlo in het Drents Museum: ‘Icoon dat haar tijd ver vooruit was’,https://nos.nl/nieuwsuur/artikel/2400634-frida-kahlo-in-het-drents-museum-icoon-dat-haar-tijd-ver-vooruit-was
82,2022-11-30T21:33:23+0100,Zorgen bij kabinet om toenemende weerstand in wereld rond lhbti-thema's,https://nos.nl/artikel/2454624-zorgen-bij-kabinet-om-toenemende-weerstand-in-wereld-rond-lhbti-thema-s
53,2023-04-08T03:23:13+0200,Onduidelijkheid over toegang tot abortuspil in VS na tegenstrijdige uitspraken,https://nos.nl/artikel/2470594-onduidelijkheid-over-toegang-tot-abortuspil-in-vs-na-tegenstrijdige-uitspraken
92,2022-11-09T14:05:03+0100,De Rode Golf werd een golfje: dit weten we nu over de midterms,https://nos.nl/artikel/2451720-de-rode-golf-werd-een-golfje-dit-weten-we-nu-over-de-midterms
